484.83,26.33,21.4,51.4,97.15
485.09,26.32,21.39,51.4,97.15
484.3,26.32,21.39,51.4,97.15
484.45,26.32,21.39,51.4,97.15
484.88,26.32,21.39,51.4,97.15
484.38,26.34,21.4,51.4,97.15
427.62,26.45,21.38,51.4,96.6
1369.64,26.84,21.44,51.4,95.53
2198.96,27.08,21.57,51.4,95.47
1474.71,27.05,21.55,51.4,95.44
1473,27.05,21.55,51.39,95.44
1707.57,27.02,21.53,51.39,95.42
1563.72,27.04,21.54,51.39,95.4
1587.55,27.01,21.52,51.38,95.39
1626.68,27.02,21.52,51.38,95.36
1611.21,27,21.5,51.38,95.35
1620.32,27.01,21.51,51.37,95.34
1631.4,26.99,21.5,51.38,95.34
1634.28,26.98,21.49,51.37,95.33
1641.48,26.98,21.49,51.37,95.33
1647.74,26.96,21.48,51.37,95.33
1652.83,26.96,21.48,51.37,95.33
1659.32,26.94,21.47,51.36,95.35
1664.58,26.96,21.48,51.36,95.34
1669.71,26.95,21.48,51.36,95.34
1674.94,26.89,21.44,51.36,95.34
1682.26,26.92,21.46,51.36,95.34
1686.4,26.92,21.45,51.36,95.34
1693.07,26.92,21.46,51.36,95.34
1696.71,26.9,21.44,51.35,95.34
1704.27,26.89,21.43,51.35,95.34
1709.88,26.91,21.45,51.36,95.34
1713.63,26.87,21.43,51.36,95.34
1720.02,26.91,21.45,51.36,95.34
1724.25,26.88,21.43,51.35,95.34
1729.91,26.89,21.43,51.36,95.34
1735.33,26.86,21.42,51.35,95.34
1739.08,26.87,21.43,51.35,95.33
1744.76,26.85,21.41,51.35,95.34
1750.57,26.86,21.42,51.35,95.34
1756.14,26.88,21.43,51.35,95.34
1761.44,26.85,21.41,51.35,95.34
1766.22,26.86,21.41,51.36,95.34
1770.43,26.87,21.42,51.36,95.34
1777.67,26.85,21.41,51.36,95.34
1781.32,26.87,21.42,51.36,95.34
1786.3,26.82,21.39,51.36,95.34
1791.68,26.83,21.4,51.36,95.34
1795.86,26.82,21.39,51.36,95.34
1801.02,26.83,21.4,51.36,95.34
