1136.56,25.69,20.82,51.35,96.09
1137.42,25.72,20.84,51.35,96.08
1140.22,25.71,20.83,51.35,96.07
1141.74,25.69,20.82,51.35,96.07
1142.27,25.72,20.84,51.35,96.07
1144.78,25.73,20.84,51.35,96.06
1146.24,25.73,20.84,51.35,96.06
1147.34,25.71,20.83,51.35,96.06
1147.3,25.76,20.86,51.35,96.05
1150.15,25.7,20.82,51.35,96.05
1151.76,25.74,20.85,51.35,96.05
1151.99,25.75,20.85,51.35,96.05
1155.1,25.74,20.84,51.35,96.04
1155.77,25.76,20.86,51.35,96.04
1156.53,25.76,20.86,51.35,96.04
1158.57,25.75,20.85,51.36,96.03
1159.1,25.75,20.85,51.35,96.03
1161.09,25.76,20.86,51.35,96.02
1162.58,25.76,20.85,51.36,96.02
1164.08,25.76,20.85,51.36,96.02
1164.03,25.76,20.85,51.36,96.02
1165.72,25.79,20.87,51.36,96.01
1166.96,25.75,20.85,51.36,96.01
1168.62,25.79,20.87,51.36,96
1171.06,25.78,20.86,51.36,96
1170.98,25.78,20.86,51.36,96
1173.56,25.79,20.86,51.37,95.99
1173.78,25.77,20.85,51.37,95.99
1175.14,25.78,20.86,51.37,95.99
1177.31,25.78,20.86,51.37,95.99
1178.53,25.79,20.87,51.37,95.98
1180.09,25.8,20.87,51.37,95.98
1181.39,25.79,20.87,51.37,95.98
1181.77,25.79,20.86,51.37,95.98
1184.37,25.8,20.87,51.37,95.97
1184.08,25.79,20.86,51.38,95.97
1186.33,25.8,20.87,51.38,95.97
1187.9,25.82,20.88,51.38,95.96
1188.19,25.8,20.87,51.38,95.96
1189.71,25.81,20.87,51.38,95.96
1190.08,25.81,20.87,51.38,95.96
1192.46,25.8,20.87,51.38,95.95
1193.5,25.85,20.9,51.38,95.95
1194.51,25.79,20.86,51.39,95.95
1197.68,25.8,20.87,51.39,95.95
1196.43,25.81,20.87,51.39,95.95
1197.88,25.81,20.87,51.39,95.94
1200.16,25.82,20.88,51.39,95.94
1201.09,25.81,20.87,51.39,95.94
1201.48,25.81,20.87,51.39,95.94
1202.63,25.83,20.88,51.39,95.94
1205.08,25.82,20.87,51.39,95.93
1206.41,25.81,20.87,51.39,95.93
1207.46,25.82,20.88,51.39,95.94
1209.28,25.83,20.88,51.4,95.93
1209.45,25.8,20.87,51.4,95.93
1210.37,25.82,20.87,51.4,95.93
1210.31,25.81,20.87,51.39,95.92
1213.2,25.83,20.88,51.4,95.93
1213.42,25.83,20.88,51.4,95.92
1216,25.83,20.88,51.39,95.92
1217.41,25.83,20.88,51.39,95.92
1217.73,25.83,20.88,51.4,95.91
1219.94,25.84,20.88,51.4,95.91
1220.69,25.84,20.89,51.4,95.91
1221.67,25.85,20.89,51.4,95.91
1221.65,25.81,20.87,51.4,95.91
1223.51,25.84,20.89,51.4,95.91
1225.27,25.85,20.89,51.4,95.9
1225.73,25.83,20.87,51.4,95.9
1227.26,25.84,20.89,51.4,95.9
1227.75,25.86,20.9,51.4,95.9
1228.97,25.84,20.88,51.41,95.9
1231.35,25.85,20.89,51.4,95.89
1231.4,25.84,20.88,51.4,95.9
1232.61,25.85,20.89,51.4,95.9
1233.25,25.84,20.88,51.4,95.9
1236.15,25.88,20.91,51.4,95.89
1235.46,25.87,20.9,51.4,95.89
1237.55,25.85,20.89,51.4,95.89
1238.68,25.85,20.89,51.4,95.89
1239.72,25.86,20.89,51.4,95.89
1239.95,25.85,20.89,51.4,95.89
1240.96,25.87,20.9,51.4,95.88
1241.72,25.85,20.89,51.4,95.88
1244.61,25.86,20.89,51.4,95.88
1245.37,25.86,20.89,51.4,95.88
1246.43,25.87,20.9,51.4,95.88
1247.18,25.87,20.9,51.4,95.88
1248.54,25.86,20.89,51.4,95.88
1249.5,25.86,20.89,51.4,95.88
1250.33,25.87,20.9,51.4,95.87
1251.03,25.89,20.91,51.39,95.87
1253.12,25.87,20.89,51.39,95.87
1253.53,25.88,20.9,51.4,95.87
1253.84,25.89,20.91,51.39,95.87
1256.11,25.86,20.89,51.4,95.87
1257.23,25.89,20.91,51.4,95.87
1257.29,25.86,20.89,51.4,95.87
1260.29,25.89,20.91,51.39,95.87
1261.1,25.88,20.91,51.39,95.87
1261.77,25.87,20.89,51.4,95.86
1261.83,25.89,20.91,51.4,95.86
1263.54,25.88,20.9,51.4,95.86
1265.63,25.89,20.91,51.4,95.86
1266.6,25.88,20.9,51.4,95.86
1266.89,25.87,20.89,51.39,95.85
1267.61,25.89,20.91,51.4,95.85
1270.75,25.89,20.91,51.4,95.86
1269.4,25.89,20.9,51.4,95.85
1271.09,25.9,20.91,51.4,95.85
1272.14,25.88,20.9,51.4,95.85
1273.6,25.9,20.91,51.4,95.85
1274.23,25.88,20.9,51.4,95.85
1275.43,25.93,20.93,51.39,95.85
1276.74,25.88,20.9,51.39,95.85
1276.52,25.91,20.92,51.39,95.85
1278.23,25.9,20.91,51.39,95.85
1279.55,25.9,20.91,51.4,95.85
1280.37,25.92,20.92,51.4,95.84
1281.96,25.92,20.93,51.39,95.84
1283.3,25.88,20.9,51.39,95.84
1284.11,25.91,20.92,51.39,95.84
1285.75,25.92,20.92,51.4,95.84
1286.39,25.89,20.9,51.39,95.84
1287.27,25.92,20.92,51.39,95.84
1288.14,25.9,20.91,51.39,95.84
1289.59,25.9,20.91,51.39,95.84
1289.7,25.94,20.94,51.39,95.84
1295.41,25.9,20.91,51.39,95.85
1364.45,25.91,20.92,51.39,95.86
1608.67,25.9,20.92,51.4,95.88
1758.67,25.92,20.93,51.4,95.89
1824.82,25.89,20.91,51.39,95.9
1959.53,25.89,20.92,51.39,95.9
2031.96,25.94,20.95,51.39,95.91
2112.05,25.9,20.92,51.4,95.92
2208.32,25.9,20.93,51.39,95.92
2294.62,25.88,20.92,51.4,95.93
2369.42,25.91,20.93,51.4,95.94
2450.9,25.89,20.92,51.4,95.94
2523.86,25.89,20.92,51.4,95.95
2595.64,25.9,20.93,51.4,95.95
2683.58,25.89,20.92,51.39,95.96
2732.48,25.91,20.94,51.4,95.96
2806.14,25.91,20.94,51.4,95.96
2870.27,25.9,20.93,51.4,95.97
2937.46,25.88,20.92,51.39,95.97
3002.34,25.89,20.92,51.39,95.97
3063.39,25.91,20.94,51.4,95.98
3123.78,25.89,20.93,51.39,95.98
3177.08,25.88,20.92,51.39,95.99
3235.16,25.89,20.93,51.4,95.99
