3272.35,26.65,21.32,51.39,95.54
3275.41,26.66,21.33,51.4,95.54
3278.9,26.65,21.33,51.4,95.54
3281.97,26.64,21.32,51.4,95.54
3284.19,26.69,21.35,51.39,95.54
3285.93,26.66,21.33,51.4,95.54
3289.29,26.64,21.32,51.4,95.54
3292.28,26.69,21.35,51.39,95.54
3293.94,26.67,21.34,51.4,95.54
3298.56,26.66,21.33,51.4,95.54
3301.35,26.68,21.34,51.4,95.54
3302.74,26.68,21.34,51.4,95.54
3304.53,26.65,21.33,51.4,95.54
3305.75,26.67,21.33,51.39,95.54
3309.72,26.67,21.34,51.4,95.54
3313.55,26.66,21.33,51.4,95.55
3315.82,26.66,21.33,51.39,95.54
3319.93,26.67,21.34,51.4,95.54
3322.07,26.67,21.34,51.4,95.54
3325.24,26.71,21.36,51.4,95.54
3326.68,26.66,21.33,51.4,95.54
3329.94,26.68,21.35,51.39,95.54
3333.22,26.68,21.34,51.4,95.54
3337.53,26.68,21.35,51.39,95.54
3337.68,26.69,21.35,51.4,95.54
3342.89,26.68,21.34,51.4,95.54
3342.58,26.69,21.35,51.4,95.54
3349.41,26.69,21.35,51.39,95.54
3349.04,26.68,21.34,51.4,95.54
3351.18,26.69,21.35,51.39,95.54
3354.93,26.68,21.34,51.39,95.54
3357.85,26.66,21.33,51.39,95.54
3358.34,26.7,21.35,51.4,95.54
3362.74,26.66,21.33,51.39,95.54
3367.93,26.68,21.34,51.4,95.54
3367.81,26.68,21.34,51.4,95.54
3371.13,26.68,21.34,51.39,95.54
3376.11,26.68,21.34,51.4,95.54
3376.34,26.68,21.34,51.4,95.54
3379.37,26.69,21.35,51.4,95.54
3381.87,26.68,21.34,51.4,95.54
3384.17,26.68,21.34,51.39,95.54
3389.2,26.68,21.34,51.4,95.54
3389.79,26.69,21.35,51.4,95.54
3391.22,26.67,21.34,51.4,95.54
3394.84,26.7,21.35,51.4,95.55
3397.14,26.68,21.34,51.4,95.54
3399.75,26.69,21.35,51.4,95.54
3401.85,26.69,21.35,51.4,95.54
3404.06,26.69,21.35,51.39,95.54
3407.84,26.67,21.34,51.4,95.54
3410.29,26.7,21.36,51.39,95.54
3412.52,26.69,21.35,51.4,95.54
3417.07,26.68,21.34,51.4,95.54
3420.04,26.7,21.35,51.4,95.54
3421.02,26.68,21.34,51.39,95.54
3423.88,26.66,21.33,51.4,95.54
3424.91,26.68,21.34,51.39,95.54
3427.69,26.67,21.34,51.39,95.54
3431.8,26.69,21.35,51.39,95.54
3434.02,26.68,21.34,51.4,95.54
3435.47,26.7,21.35,51.39,95.54
3439.35,26.69,21.35,51.39,95.54
3443.3,26.68,21.34,51.39,95.54
3446.67,26.68,21.34,51.4,95.54
3448.53,26.66,21.33,51.4,95.54
3448.92,26.69,21.35,51.4,95.54
3453.05,26.7,21.36,51.4,95.54
3455.75,26.69,21.35,51.4,95.54
